Id,Price
889,212683.07420994132
7471,174918.79837012733
10154,194624.1085891565
14789,148777.69284024346
14818,286236.55612029915
526,224852.3583987959
11780,189577.06944345255
7740,260517.7057691636
9329,177665.14027650148
7255,241012.0487601591
16718,179047.94141401444
14413,146550.75548147154
8950,325702.929773464
7254,277359.0101325816
5881,190219.07533246468
16737,215061.3179537762
9151,425683.39490541146
9324,257132.37240587312
578,180841.54510693543
458,177947.09768900208
2261,346580.34709777345
4532,161476.86579203737
10505,150635.46296336348
12168,193593.5158794697
5381,155315.78532287263
8190,204118.2774312235
7661,416821.64346676343
2578,305237.3788909421
4780,184254.72694392074
1538,290282.462704445
14064,131207.70318255312
9515,158608.99458703023
1254,136888.91105117413
2151,179149.65409489747
3024,169769.74972371163
9799,162065.6733289683
10455,160864.14943377738
13116,137972.53637593042
2575,252418.80294585516
7991,207625.18539854322
11147,318294.40827578196
12618,243960.88217081875
11524,219321.70195946895
12350,137204.23560561938
9009,128235.96522709267
1746,201253.56005155758
2773,246261.9803981039
12679,256429.0085800206
5777,188440.48875947465
9991,204198.96626292684
5473,302948.22577577515
2094,137020.33246376834
12482,274843.5449438242
9693,113044.94190455327
6699,125110.01475715802
4603,187086.56485935018
4205,244948.30026120998
2764,231621.82382491857
1542,250887.07475959518
11336,72454.82466624958
13791,220029.5359956271
14462,176832.8131986507
7739,298977.60114449
14496,178811.35436598345
5868,192150.55432610994
2789,252212.80396843524
4862,171621.78937898093
319,187994.60441695002
3172,195489.08604523048
5674,176690.40853318357
5048,251053.03987793636
1245,327940.36105836707
5906,195271.9684865766
9108,156183.34081307694
7788,212199.51969557535
3315,168077.46037397464
7165,217525.4462556403
15612,237562.60517429624
7693,72560.66917890952
10795,183657.33505352782
5659,239696.86877052195
12551,313476.4551527306
3459,269763.9681940341
14301,208267.6611488149
1645,144360.86388980455
5529,361899.8489775352
1297,175661.35941288012
12463,232140.56777188886
7141,154262.51998237922
6334,140922.43960840823
4221,294919.01649816777
12383,184608.88141285247
15622,172230.43995392375
9199,153529.81016741303
4897,176001.6586521784
14203,137172.63485890676
5349,141983.23574770952
2531,156062.83610684014
14935,143777.82064707394
941,242054.0554486547
11298,193890.0759400103
15545,226081.1013652758
7413,73923.00296749471
6507,175660.89483137615
5308,124173.39206432071
7724,171122.90833036217
14089,147102.95330693404
5090,152209.656298521
15314,106515.09915712742
15668,206298.10224025042
14202,138364.52588365556
16390,223686.38735118587
1501,331251.22820571426
16098,184044.07885585952
4533,500933.9119171973
11010,164895.4712871615
8129,243179.56214334926
3733,188075.77409456493
7191,220553.56082308
5669,201134.7468998649
10727,178330.10768464566
2023,143538.68854833284
6766,219508.69189121353
1995,229347.16441154538
6935,378950.04932632355
4584,150238.60465893298
9901,233576.6055749625
16374,220766.05667575184
9028,171392.43264665463
7013,226035.0735941636
3014,219796.94976265114
7965,249468.00511101296
653,150951.8515715005
12103,192494.9197490089
14000,326830.3199553285
16101,255823.27886891816
8147,250232.05017812288
14304,164222.51043295907
7371,155589.53046620238
2779,169317.16701362052
1781,207684.93352303404
8516,144519.67866323283
5298,195818.8781780433
7948,220807.54683508098
5177,174647.27023812584
863,317360.39168218046
8318,152718.59981222966
15712,162811.2248035864
8010,201810.32132820794
7351,153768.09948108174
7654,244215.67985487494
1860,183359.68136905067
16734,255005.8939990129
2848,205665.0037404505
4216,209697.35297335353
12398,299437.8919075285
8982,301258.4786205728
13414,185409.45140767496
3120,280676.988374163
6071,166162.8145428301
7743,212443.09278227694
1346,233499.08383757877
11643,140506.70709500735
4301,261747.62221221265
16745,151859.50138654961
8726,323420.3788279678
13819,143753.4102563372
744,156098.2901261051
12094,232733.8976872155
14004,192700.67024144047
10891,276186.25787703734
6736,202773.44862041183
10613,331932.75648767175
76,369271.90192160587
1261,196060.4693349738
6033,277340.8392391238
16482,314801.1259360047
3480,167901.73979873143
4007,354510.7082426792
6937,563433.0405014425
6178,175783.06506975344
14633,162565.00581163412
9382,397142.7933207966
11971,292672.87917038245
14461,181264.07851513717
2509,186020.35227384022
10714,333550.6978891375
14363,189577.51907320743
4244,173422.59065609035
227,165090.1061475658
4498,282554.89280488685
9453,140333.8055206122
14134,185767.36733567578
13920,311366.79920550337
15077,317085.6786253047
6680,120505.7333683434
1899,423485.0678990742
516,151879.77591625825
3213,283549.6206912428
8944,184208.2852879419
3726,215528.71829332062
6380,243325.22773574188
12849,209573.42137963217
12751,168226.01216291374
3139,412736.83361189323
13621,172127.9694135272
7115,309902.36893979175
4830,156410.15933023245
10785,407768.1355215143
4248,294755.9559818676
2161,246536.32548984143
10707,178642.71714247152
13314,175388.6561849368
3658,181686.8470754399
1738,247696.40581720797
11744,282938.50871723896
7407,177437.0665194631
5169,95497.18430981632
3821,165425.3856417148
5805,188885.43909922324
1573,207481.12165848268
12131,416255.7019792655
15806,247406.92188498244
11672,358980.492517651
3892,193492.73432791734
11727,214595.625760857
16319,198167.76525901124
5055,172448.85450042225
14296,201360.9403495896
10905,180374.18183585166
2590,222790.94926621928
4475,166175.69257800028
3313,221967.3888465889
2464,309988.3693696041
12184,207781.23227018994
14886,154640.28490529006
1385,140990.27739833284
15561,141449.18612018318
9884,147090.48861191937
9895,211906.25964723958
16307,166401.34860930083
2978,225280.54583353136
6553,468784.93925212725
3951,228591.7631400742
1555,258214.46623543813
8502,106276.09442165759
15095,207317.5660390596
7372,220074.30112814115
4385,248261.379146728
4362,183889.59712714519
13831,178824.2861667474
6489,314490.92760430416
3098,175305.56179474795
6268,162180.02745410978
11688,240019.13771635838
12426,175823.87502428002
13894,205546.55277921853
7239,135239.06121909327
425,431586.9367299996
3425,113053.23513742856
781,167860.07797940305
6206,373616.229833419
6543,182931.9163953927
13646,240491.43017205552
1686,217771.69987740222
10664,178536.6826893714
13420,132583.98680674023
14300,130538.62013072941
10604,220566.163903976
64,206151.24537729277
2786,217743.24897622014
5622,212502.79463549238
10123,293798.2878106542
4096,204034.00413516918
3502,165329.14944460776
1758,132442.30395325003
3570,143015.35703432086
7227,217023.9877514205
13451,178569.13496202967
13668,240443.0691902795
9599,221996.53770962943
5260,311816.8696266405
10087,198090.94061771274
6075,284754.7455705233
15227,444041.1404307926
7864,201408.4469106666
15836,108884.49622321202
16267,200093.74838229548
15771,248863.79739802307
7644,297793.24888199475
6026,212074.60731117826
14857,211457.70195197462
12003,197088.1803326535
3770,148474.37412128467
14196,355426.7867901226
7468,148116.2984948817
12165,265182.9131429283
14233,126738.48097373791
9126,127807.40402668549
7229,177108.48224099097
3384,259520.7980098928
6401,266331.0248244792
10877,300228.61306808726
6045,193325.47948355402
10901,265385.935470174
8999,242021.52948523258
16355,228877.7532084778
5110,256944.76415045853
1474,165086.25806358465
15023,242034.38492140255
82,188298.21107898437
321,245563.09870217912
8236,359815.5382814855
123,234198.1034491146
7210,136026.09535371416
8979,221962.6115853049
9702,179032.87654799354
9258,241458.38727929123
1402,199682.6459938408
15587,150966.65739149306
14438,288158.4635911598
9133,205689.73243883782
9672,232810.36755607493
9313,164560.06190116095
1353,232180.90604293608
514,197495.22165118667
364,173847.34571096284
1895,302056.1283606956
206,415195.4937889206
15290,219293.44316820792
13504,201281.87794994566
14673,153030.27340293452
15642,273608.3403542498
10729,173313.6190941073
5837,427387.94381685165
395,157309.27361862184
3679,152853.62272209072
7673,222768.92309589576
7785,226458.17896336655
10264,97766.83710734834
7962,156290.65605799132
11683,233028.0483162716
15650,186597.94096019323
4247,181453.44144204873
14721,233943.55419535332
11717,223927.4003981778
5593,477503.41508992726
7855,114853.24612447698
5196,200965.70358581672
4245,149952.84623908863
11424,203224.71554395708
15203,187612.27791991865
14149,171576.7186449398
1352,210190.0655657809
16135,221532.8213269265
7054,119287.38163169015
2044,332625.6768723479
1503,193000.6515246363
14094,185631.45532138456
12235,163744.4516785649
8189,490380.08961481863
16588,287358.5805081553
9957,134369.07026431433
9457,164558.41700462045
3199,184959.04929703768
10789,169844.42200948764
5262,185324.92551421112
6854,182017.2521212992
969,191185.2278968802
16613,177811.703009042
12748,263743.5012722249
13926,248820.60914918597
7390,335971.70065640914
14971,186269.7791197788
13103,244926.88846509292
3616,153455.40132558974
5860,165877.32344296284
4162,187569.50778544587
12144,177949.33734403906
8544,511251.75936507905
3238,187846.83094392027
3341,273474.0250916543
12864,241520.3334616128
9101,166587.1227182089
11325,209953.94014195583
3180,198491.63148176926
1965,288980.60568894865
1893,418248.2932013463
12668,181117.58741942036
15030,112650.92592720281
13404,95659.8104556701
807,86294.3924651207
8515,311883.61559816415
4695,137244.05843571055
4761,187937.13512585676
12203,134321.19214351632
5347,180587.09648301997
13399,288247.0969185501
13858,145297.2629046715
12505,240237.3071398516
2442,369117.81856528035
15245,293286.3525751293
9898,110939.23242425687
11651,143323.6001419206
6259,149944.30123923716
10520,391311.1926815474
13599,142092.8296383525
9694,243532.3977280738
12220,365965.1675904507
1529,121010.21031816649
14853,206389.04470406155
16750,221902.7004509994
3630,123911.98981611237
15943,187271.45548058592
13828,355744.01854325423
15618,130935.05409800366
6130,174200.19253594376
14219,155238.56714134375
4276,226647.67881980666
12798,165567.46780754966
14215,430686.74949723086
6290,219788.1308092945
16625,181167.97855535158
4067,238240.86148985595
3552,214377.70822782148
3804,187852.9621502974
8465,237054.47263328088
4395,182691.77458223313
5682,267659.4927073639
14241,201575.55803663953
7489,134411.48826261732
12468,139846.15103638315
15608,196840.15934646435
16783,276830.91762055975
11500,549087.3545371951
9154,183654.37599768915
12474,195646.22074054676
6620,237019.28164269385
2334,296935.95944029273
11545,155462.137703803
2981,191190.15271354068
932,129495.05268979141
3466,106352.40618678753
16367,163748.4487348555
7737,220598.6160084396
9122,153100.63013611245
13015,209012.76228446394
950,218977.38753485295
14806,160856.7610767798
7354,174638.37639664282
13706,128175.28345594145
13993,297711.08769313316
10577,170923.85845662028
4592,184363.68990805594
10295,128825.90196231047
16432,318751.94899542374
6453,148064.68455880234
621,339536.0276084397
7114,294991.92347509385
6310,219884.75324247841
12769,143476.43539207237
12078,221189.78937573943
10073,166022.92600271077
11732,152035.54027163645
3146,223970.93797658553
15028,200367.4510152324
6718,190140.9692733454
6256,170515.85088082906
14217,176987.1863795641
506,196580.95586692693
5013,270822.9487949621
5302,146295.17131948765
15453,139478.72185707572
14535,244369.61931372102
8160,241783.63705517206
4075,151092.51410196113
701,263507.8736098526
5807,174562.97792061444
8469,280097.7375244204
419,241215.63819320197
2524,229608.38494579575
1633,108898.04630124527
2729,210389.94879802526
11838,118951.56135888452
6052,123810.60893408001
1248,412793.9636550753
6677,195379.06058631887
1347,351512.25453635276
8673,132655.87354191774
7848,201569.57127702254
2024,240890.96452007678
8410,171684.11546620823
11855,360539.9299188906
16426,210988.4089582467
1129,286917.11438494624
10596,208832.66321879244
12640,172308.15174629822
1415,101640.26155290958
3250,183512.35353012293
11081,152817.2970544407
2767,196644.8210221208
2638,146970.22146860024
5377,210855.8707119692
5436,182158.34053119356
10215,167612.56807633233
2662,125525.0112978757
6476,200392.54945342473
618,142704.36128508317
11895,186513.17038995374
2292,160245.04771445764
30,166213.1690218793
1988,187296.21306165156
13093,227310.3080227137
3786,96161.5761096846
7481,193107.34417506616
11379,332993.700273219
3352,286800.395865274
2828,245739.2500407025
10888,340464.70461697504
1119,234449.9847865964
4848,213582.68371691182
8265,114298.77020365186
4774,134900.26926510938
16659,230403.65163260794
845,322688.5166000925
8002,311840.3321506951
4583,289922.1345509377
7640,211613.33709566205
2132,390126.57264738635
15218,188198.938800493
3265,198262.17185014836
10552,243973.95443720918
11551,187143.70896871004
6955,124475.30079726763
1802,148355.33858523355
3258,203403.67426733204
3929,141217.81186868084
16647,118470.39228143405
15419,144813.57995390226
375,199548.2326963527
9666,397082.85862714594
8920,197108.1916968393
398,243173.88529813997
9583,101933.11363791712
12655,244307.4149934602
9282,174270.25831499594
5057,319557.2465532508
3279,256645.76420446872
7187,104722.20746823926
2428,87165.92296135474
13916,384551.0825468922
6406,171662.78214636596
4224,135584.1229949183
9906,347548.90006067255
11094,166041.94883909557
15896,142449.68321365793
1397,405412.61598562234
16704,418646.4283393763
1816,187934.56265912848
16043,144158.96151352537
10670,203668.82156407065
15967,240329.60159812975
8740,286107.39322253526
4110,180719.84718089018
6402,234035.8186382874
7551,129072.38436295869
510,221921.043476568
15664,334088.0220025109
4148,211723.69563737334
4023,259195.71502777125
8560,258949.2866274132
3715,206224.41099564667
4902,245618.57415330422
6461,180718.01848692127
8651,141012.2134265478
9172,244103.01816429722
14080,158286.6564670935
594,148106.93594876543
8159,467630.3984244303
12700,208797.12361636336
3932,150013.43685363277
5651,162683.99862354205
12525,185198.357801119
9621,119486.8418096698
2166,174352.90599954093
11319,233301.194642976
16032,220075.28801974576
12185,213256.1520902759
13974,260029.4373756357
9683,282522.7705897708
13655,304270.4764806891
5140,135453.30588631547
16325,197489.6489953179
7261,226640.74459801792
3434,176754.3610212967
4444,272560.3236414255
1804,111399.54254243175
3160,140756.5699561995
14609,122738.32537096506
6675,198214.70468270697
13984,258833.77078137943
9372,172052.19658563042
10929,222867.04463408946
16208,212774.1545920468
10133,118825.88631266754
841,131727.02980186514
7885,244612.1511005053
1331,188119.64848820175
7615,188334.0655739858
11503,190176.36242926517
11509,117689.42669347608
5581,116329.87410767608
14579,190679.22250963535
8994,213232.75315275602
10333,160399.9317614845
10948,191805.77857121444
10014,132846.05119964763
4010,307507.907050126
5393,131915.5267047841
9318,204980.0936190473
5635,85696.50583878906
13478,171916.9390396597
13573,194929.71777462403
6218,153074.84838355248
5916,175681.99196347222
16486,307048.1415201958
5615,152032.3155330471
14483,170188.43435143723
11307,187022.9682273298
11333,163582.76241840492
7762,220379.24190145495
13139,272826.3569036441
14538,186039.252301008
14761,278667.3540963386
13442,268160.8690664037
835,199530.81704926846
15275,217582.44728111086
13908,147758.530537559
15237,176208.92394499388
15616,180779.28834645113
12420,176817.34847901692
5165,185593.82920256868
5091,193466.04717082818
14626,149432.55005870896
16485,114826.71861184736
12564,379043.0729895575
11169,173291.70248638734
14017,141252.9746058932
4445,258813.5408929008
7735,158028.38138023092
10654,320408.2467510622
10365,163982.86691835852
105,290776.0997956141
10878,279530.6446207358
14639,263501.0863094573
2756,186227.8514223008
4364,150672.34436867136
16551,191662.88171019338
54,301328.9814309569
10982,272258.4903119617
9314,226656.26659693848
7847,182724.32454408373
8081,242853.18698610403
1585,277578.466808844
10441,173951.1100938126
16123,197284.53548169174
694,238680.83335809901
3823,145486.65699748075
6967,327578.977114431
273,204855.0788931118
15406,259346.97544614447
16472,148469.28602908005
4562,149249.89215190065
10267,457526.36528311035
547,159253.17838088074
1166,326218.3458978843
11390,128513.12145508647
8021,114728.20723549988
6179,80123.52196460449
13134,311514.4889574904
1407,155860.8752599696
2691,174819.40735534672
4572,146869.6798233847
15049,185106.00842553514
12669,174409.4461156128
15271,359395.9920876066
4535,217175.34720020276
12720,185589.4987002356
11689,129169.6536710994
11452,71921.08288291076
8905,249210.24023922777
3650,196734.94692986974
4728,299196.0707605074
3316,205247.02417390104
1241,179927.64478983672
111,175112.46683676902
16105,188016.76393625527
3472,163586.81679356733
13409,480618.183751119
10624,392784.0940689629
2940,309981.8559607273
11371,120859.15499607632
15110,154790.94269044846
13589,302534.18351955543
197,107715.76963209595
8415,278777.6226791155
5403,396216.4680471462
10350,219602.27164979783
13240,364207.4191548592
4485,192557.12920679676
14006,204987.70988863704
11324,185320.94798239495
13713,205063.62989357844
12346,251746.99580547676
5312,113349.54129710761
8968,172315.19122877595
8954,185693.9597254789
2974,160525.51403059065
4600,265980.864068044
4306,420175.1250165866
12081,204492.38380010548
6909,195869.49514588423
7064,247419.90870847565
8180,246094.29001155682
3969,121500.79916604118
13475,166270.720740947
3882,373793.50922417536
1024,173482.07778116676
4200,193500.4124330018
14852,197706.19299779044
11570,148424.01342855787
7902,133449.17044399676
997,237352.2967000993
10286,136383.91169796634
5195,211597.9327475893
9476,186519.7110126441
988,245061.52388289745
13581,186099.0129483708
5240,205023.33126770853
10907,236808.41458991953
8878,200684.28363808402
15228,333006.4589266648
10523,208240.5679381707
7927,428949.60574463493
4867,174999.1268439727
6325,116238.74690363182
4625,139391.91241221514
11253,335378.47338715027
9922,191335.07410936125
3725,115218.3014545342
13826,365202.9144799032
10612,176862.59122203957
9196,248305.27950632715
10859,176213.7927799935
16397,162041.3638468365
3509,483200.1006621196
11334,371503.5111155862
2858,244697.05742326484
2924,249367.01264876185
6924,174678.88934926374
8305,218502.6316845775
12598,258669.41121689108
16240,188933.21836090993
16357,116131.97452219973
3645,194769.43583554338
10667,327306.7034711327
8754,306811.90452916495
3423,188397.22927210157
16143,206444.99495837826
13473,309300.56021913094
3540,329046.81431468035
10448,412492.56669612206
8295,213862.84567483512
2610,182155.91589145816
12916,101459.0668187653
7946,233588.18354422896
164,120200.28410486064
12230,150663.23917967454
5006,186644.95496500056
6322,151830.81812747047
4273,211521.5508560742
14770,187710.4263429573
651,190801.71956364275
6816,283939.97157238016
8048,181276.02851109943
8910,222262.43891856988
8984,562134.4884634288
7782,133373.85428959213
7950,297436.0933500934
4215,204066.2584596792
10077,244964.18904654917
195,221527.4592865795
11932,253094.29227234246
8047,174078.4738302081
1489,185751.94870102606
11019,167224.78749277492
8155,238668.0843088349
11444,139080.96547577155
6607,137483.57563316822
15929,242833.24270798985
15721,210726.48909029362
6273,224280.4454978257
3418,312673.1354143441
9311,159196.99975177934
11280,206153.8540929323
6427,186681.86042654302
12249,127553.07544207116
14632,240914.97717796385
13567,154677.51055980442
2604,196748.5776535786
13845,125218.08831612926
12898,144725.14202426194
3640,162085.2079661898
11143,188272.06049513788
6463,181253.92034793977
5604,248040.23761505078
6511,171729.2393910567
6825,271437.8857606843
6754,187048.9096460481
2612,219463.5469385967
281,190692.7184179252
8186,214335.545628939
13786,176879.79878349532
5040,408753.06082118786
5856,201596.17009837314
7853,167807.93147177316
792,170137.53859362667
8487,264176.37280345353
15017,158712.836998847
1151,172463.28749661896
6443,238962.2046901145
7938,271827.5756460646
2423,128232.75915724137
6716,157283.01530410044
7169,130322.6799512544
9060,249067.6481857344
7537,157917.23529375994
160,173267.52128416856
6954,155049.55219882177
9501,526211.2615233907
6811,325116.16451696155
6174,124767.06546959658
7134,180691.48758760997
1110,120194.96886302356
11845,104207.27705353919
3536,170321.11702644572
15856,236088.9148658678
14071,178069.98617890236
9316,288726.7816033324
14916,175019.42906943735
15912,292426.5110998172
15115,220892.59587445846
4871,215878.8609544647
2106,213067.27937712838
1685,123669.93908570809
14180,179149.755001253
15431,149234.91227302857
12365,184772.4157539352
980,179276.43689136393
3847,232114.98594362757
8151,236627.59441527526
190,197368.34530039207
12116,322393.8714744592
11295,333503.6521650329
7989,148578.55717082872
3156,317554.45672601747
2990,147955.31776759538
2262,374150.88187138893
16435,207503.7985203758
2427,165140.47117164696
9438,165131.58050171583
13252,181764.74253065986
208,181640.0104222336
11946,159589.6980413737
4720,163018.47844226978
13250,173701.06876797657
10749,183024.7406719561
12945,224622.72334196174
3586,163477.73078279785
13827,72243.87630655103
13095,178689.5147545963
11491,304642.76031657215
12042,188198.25201131066
9234,183202.22469173852
3270,215361.96188125922
8058,196192.18798204843
15371,338938.4361840632
856,179814.45793353443
4929,161140.47453235998
14199,118744.57365469361
9835,190777.44373062902
4816,252208.71723037097
16422,202670.11031587352
16617,261298.50000874288
6113,225228.39514283917
12320,232037.17968401563
3346,147270.30400797562
9485,227270.78765109158
14335,369711.6463669686
1990,222081.44464335538
9667,182240.77478479434
3637,196527.47055536654
13094,158506.34007652762
13691,111553.00329815583
230,265513.7761613335
6658,143343.61511236927
4375,359927.7767169845
16730,212884.86877916523
11770,166746.86777404993
10823,128100.46793924905
8352,154270.4972357018
15149,218084.9267161743
11124,328851.18710253644
7338,115674.09285596324
15862,266537.68930980086
14101,178598.5899038109
1972,399465.614963158
12053,153534.17125788686
12513,211374.09695180447
4669,139214.63993855962
3913,215131.5536996391
12529,189429.9833435462
3648,190061.0614215416
4408,145120.07979020788
9167,196103.0719962104
3894,133329.29310199356
8412,192440.91188414572
8451,227499.9318326593
4612,207669.6387219495
15765,172990.3652183142
5787,142215.19947165105
13074,151132.29964931085
10643,212379.1609106343
4019,282199.6756780058
14307,249210.8195851095
12432,198906.48217684147
14013,181907.40124400248
14382,239440.2883422771
15220,137715.09022452385
11958,432757.0221470623
11430,204630.8422158589
9782,168041.25449307
7603,175049.9912633793
7240,187588.4393543606
5319,132535.4397509692
3598,419236.08155060216
15090,194785.92550520413
8152,135299.75262884478
11797,82913.89317986375
15567,231820.04752779647
3520,167859.64483071642
13945,239856.29015214817
2114,272350.59023306856
3967,258041.79221396934
6765,133983.08615693977
11453,274580.0782067632
13837,167936.286014184
1257,231231.12003978115
8911,176454.52908061835
2291,423754.5795158023
3691,177917.84868688398
15748,266245.5216627798
13305,370993.5850396848
16283,148382.76710699682
16248,361068.2949416813
11877,203986.4697354734
2444,162060.14912263927
641,206402.63503271306
7344,186275.43005279786
51,257662.8722562685
6187,416899.0944687283
11475,138171.87892000444
13374,284088.09309424245
8498,225694.63108435835
10255,320337.5682511978
12314,221160.95936976856
11525,223144.02491018432
14595,207181.4415091101
11787,146097.6101752404
8321,261167.21266898076
14869,152726.06784936076
10637,297976.42032833473
2184,190805.26435884464
16789,245507.09052298148
10808,179043.19265113212
615,166609.05438633042
6096,184536.98718669775
10966,180496.23351676913
11291,158691.1899554302
1338,177713.26611943525
16217,246900.1015208499
14540,209104.61472008965
15581,152542.95989096083
8689,341117.18137833854
4538,196525.01018267308
6877,125808.60812482968
326,159668.52404571194
2088,87278.81473477092
9136,189051.97830352504
7197,207208.43549537045
12504,167968.18427657394
9236,204672.45125318223
9386,442554.5485776568
6853,166394.18363744442
1006,174564.4782418567
6669,317476.54202203045
7769,301375.8062874846
10623,190845.10783892375
8975,109267.79502625907
998,216505.06232337758
10281,209277.88380523009
15565,147322.92319082632
16072,333767.5306416559
9851,155410.33817039552
8841,110820.72973082194
15206,156277.70224777854
16677,147681.30317820798
1957,175207.0174456442
917,318296.02704504656
16152,236022.7813710816
4651,338470.2827606713
9602,285856.4349576329
1028,334784.7897576855
2267,211540.63024930697
16525,77200.97522942506
4872,246610.14741293728
6246,220478.9678975663
5801,153726.5051006915
3873,184113.3511948704
971,165645.15427994495
11640,139319.54281476172
16531,221136.65169556942
417,172679.09678634256
9932,140401.94208503218
5692,353211.9012689699
11152,251468.29011009514
2725,247345.14876552028
4016,222806.27225971964
3834,391030.761142152
1681,183617.83075164314
9331,223811.85197057464
14015,177448.65766451615
14548,249566.60179006588
7514,260722.58674871566
11384,204136.9846625388
16230,194500.49857291536
13079,190544.64058689654
7107,153270.68047957926
15180,347618.7940183135
8948,168560.19007942182
1622,174115.22975605723
14671,324611.3814151472
15984,228670.5676396329
8546,152895.98292440452
7581,215361.13208146478
13303,460324.7687584774
16256,400327.6539645805
14544,178532.04884457274
11498,174382.36839510713
6287,194110.11221556776
8578,246475.30127558642
4896,190137.39735317018
15795,150013.841000456
8267,125800.89311895218
6445,191528.33257063627
1829,151707.0963015206
1907,96882.72243960845
7021,191377.49089433136
7460,355591.0903149056
16611,147664.4718916269
9033,139778.72027223714
3344,166653.7102863824
13751,194414.20465960287
9665,167927.88820305065
14298,128581.76557776384
10375,194941.58093125094
14986,219012.62638237246
6904,188346.76279845304
6456,166251.74806772382
8227,168883.26455246648
3523,339318.2337156324
13842,114314.52988136042
13900,216051.4397584508
6274,118114.3507845192
6011,295724.8162949446
990,186861.23938074842
11589,264930.4188307543
15016,190920.9833204573
13281,195563.15255538202
16301,191547.79129220505
6175,272399.0704156279
9820,110744.6746875298
12024,141053.0427476364
2535,149241.27050980658
14486,390761.1363764757
9973,172517.76654547092
153,255338.9823050236
16215,179232.82292714994
102,151259.0266206337
9888,352433.57123037777
4285,210981.2911355587
4330,141534.1455183271
10156,295761.3003543923
10601,151674.43360778055
11519,308698.87367374805
113,177794.29762166375
11705,109368.28248195192
8167,198271.27544535405
4047,402311.2988754654
2443,150144.6535148225
9232,274181.4202984148
12615,175533.75213021302
11742,222605.967047438
947,298941.4391541714
15412,92691.10276387952
13365,331166.85089797986
7432,103059.23210974112
52,256372.0528921933
3177,172408.67110746432
16228,360655.6763880953
9416,193062.98429355965
4429,181804.8066677794
6330,336895.965681887
6866,171785.88398842688
13494,255898.87460863407
7819,184559.85329919631
5873,157610.3644941955
4963,229700.62499485572
11573,139000.90445048144
10150,335216.08280457236
14793,142215.47936949853
12873,173578.18109365235
15243,265440.2444296367
4821,254794.63454740506
11709,248804.6761847255
9596,151989.42232556964
8197,140313.6472929186
9519,216582.79341440715
5796,188586.97856051085
2812,318931.2190641846
10616,201462.89449050953
3382,171651.43778956792
11890,205506.6005090151
13069,206782.26665343155
10158,185105.24051409707
8252,206540.03106943116
8834,171461.90793314017
14676,146796.91522649542
13060,274147.94661883375
10379,178697.58744657956
16138,390247.5034073692
3912,145568.7027075951
5722,166932.1910457006
11004,250906.20640102171
